SK_ID_CURR,TARGET
295183,0.5534559776829104
295216,0.3267791308959254
295219,0.1667296148775847
295239,0.3097434049358242
295246,0.17091627792350836
295255,0.3659118756148418
295257,0.6007272431239401
295261,0.10580713479006941
295263,0.16601834284309702
295265,0.4282367857877004
295274,0.8000540391532589
295281,0.5172587799398798
295286,0.2806067409636129
295299,0.4945964538733015
295304,0.1231674691149565
295306,0.31965768736864053
295321,0.25178920854859566
295339,0.1504897894008015
295342,0.288399516948198
295346,0.6830074414670297
295348,0.5699678159897508
295354,0.09181620666970736
295367,0.6493305797419974
295372,0.3670911201523375
295373,0.28580970664664823
295374,0.375029228755484
295387,0.0981315778799474
295389,0.4555776602752954
295396,0.6357230170779654
295415,0.362552873658868
295418,0.5114643365608483
295421,0.2369832527312141
295425,0.2180342888299758
295431,0.24376410430154455
295434,0.20610922018525826
295443,0.6426257942642156
295453,0.26734330879130824
295473,0.26455572379691145
295476,0.28371475501873056
295477,0.7031942918964953
295488,0.6394047825363746
295499,0.504110015213323
295504,0.10500165333268577
295505,0.6631116479793442
295524,0.30984497028412045
295529,0.26777778512781664
295533,0.5191844062197853
295534,0.2983606751695177
295549,0.25352195118365556
295565,0.1164663775741893
295584,0.3026473927843766
295585,0.4820348340046575
295597,0.2720921066903303
295599,0.5245410282966265
295604,0.12830462265845746
295616,0.3636095635317863
295635,0.27427850138477383
295637,0.14251098640986193
295670,0.09993155964609442
295678,0.15572640612724764
295701,0.2836756204660549
295711,0.6367441658899786
295713,0.4284078415494663
295734,0.5770171593344604
295739,0.21060283821135328
295750,0.3286365770568355
295773,0.8328361417501414
295783,0.6566165781017488
295787,0.1806392847475722
295790,0.415480925926663
295795,0.48261240654486026
295820,0.26732910217345923
295821,0.36455782753616617
295826,0.17807300663327194
295836,0.302276140214029
295837,0.6424829117046085
295842,0.41968775162028504
295848,0.2914127333622715
295850,0.4139464067857189
295869,0.2359484238415421
295871,0.5786975313385485
295873,0.43092200261109426
295879,0.2466503867194608
295880,0.5337928357401568
295892,0.3584700528078494
295904,0.7242048347957166
295907,0.09199324529934819
295908,0.18602874054764254
295913,0.2610698481743807
295918,0.5198772194230171
295921,0.756648779716748
295924,0.672737543786544
295949,0.18475033569645444
295953,0.34963992262741106
295961,0.1520378587737281
295968,0.5088622158505735
295971,0.4678407465558754
295985,0.3062401074704372
295986,0.47775573662338805
295987,0.28199547443603373
295993,0.5694441056913514
295997,0.6122979980495297
296005,0.42632515769256857
296007,0.27775178951693247
296012,0.6895024681507043
296022,0.4641526847325486
296024,0.15233677372243815
296032,0.3626691266845385
296034,0.12948807976335658
296062,0.14223242800065253
296070,0.2048825355513922
296074,0.175554458594001
296084,0.23234273527050786
296087,0.06278582999631833
296088,0.2654296154873053
296089,0.574176218262946
296143,0.16867370137784876
296172,0.1578764530733999
296183,0.36321385664619815
296185,0.2144374549839669
296194,0.28192588624107
296199,0.7650143332583158
296204,0.5459403287172078
296206,0.7258404328482725
296209,0.6122029460709604
296229,0.553066645900109
296239,0.042988254394104045
296253,0.42697823978889254
296259,0.7768872553658821
296264,0.10097463201814831
296270,0.7946228578265735
296273,0.4384310666590363
296284,0.3879433721852026
296285,0.6016046866723354
296287,0.2782591435541977
296288,0.47490191731600034
296292,0.5122078375849869
296300,0.6660626515500531
296301,0.2674032122018126
296321,0.8375341048996814
296324,0.5096573169971039
296335,0.8051391953496703
296348,0.10017447345109365
296354,0.25934118688722746
296369,0.6867556490633531
296376,0.589876721376849
296391,0.33569137230522017
296393,0.39376637050776064
296398,0.559725831383272
296428,0.46730669441708983
296432,0.5299410733016038
296433,0.32571579608565043
296449,0.29036708767707053
296450,0.37832929071488086
296490,0.6292415981492456
296498,0.5761710634768312
296499,0.2731888757448651
296500,0.28026885385342876
296509,0.5207207724507409
296514,0.25664797027601965
296518,0.24923507705901998
296527,0.0937078334561964
296532,0.17659384191591945
296541,0.15507657361783123
296544,0.5362362415295416
296546,0.13030790189772068
296573,0.7694712645835882
296578,0.32575649054428935
296589,0.20909285485186271
296594,0.6059045457762485
296616,0.5814298673075395
296623,0.33846469991076394
296624,0.39648894545117874
296632,0.15717237179903015
296633,0.21636526036373824
296639,0.5913405061087067
296647,0.42531864336727865
296656,0.6771533543664765
296678,0.20767624992703806
296679,0.5348565390714767
296695,0.26061729841434716
296696,0.5303777125759201
296714,0.36763097284640256
296721,0.3658002699512129
296739,0.19625247645038393
296744,0.8949266359484483
296747,0.6162919015625445
296758,0.3415620377340023
296760,0.1282406083187594
296766,0.38379166425792316
296769,0.11018286238007144
296776,0.22690372680543813
296780,0.35735460064817137
296782,0.8167622221390883
296790,0.6378619547074192
296795,0.3086756127053827
296801,0.08848740875927584
296803,0.7184808034001341
296806,0.4438883747810946
296811,0.41745152374836264
296813,0.17107459923557472
296818,0.8212129240096931
296822,0.23219616750723396
296839,0.5380002283094999
296848,0.16877851539661032
296863,0.670007722859642
296871,0.22628600990924447
296872,0.6403641087687613
296877,0.41406440461713906
296882,0.7375281392045311
296885,0.18343079332314222
296903,0.7276143088974572
296906,0.506420325654456
296912,0.2521854092601333
296916,0.2458126541331313
296922,0.46708628726348117
296926,0.6725392252411321
296927,0.20434290916932646
296935,0.34417942630549875
296939,0.3503750817134129
296942,0.39100542445023617
296954,0.6410669678036999
296968,0.3833484733642469
296971,0.2991008262436432
296984,0.5854027078295825
297004,0.16612777277602342
297011,0.5956767848425449
297017,0.30598839944425643
297019,0.7286160217714827
297021,0.19189038253667484
297025,0.3369907207040894
297033,0.33209346099546083
297038,0.6940255644014999
297042,0.8661569830568048
297065,0.18035325674963973
297089,0.20473327422052842
297093,0.6582880636345548
297098,0.48929125764298953
297100,0.12070103282637928
297111,0.31044337423938234
297115,0.45973417283980805
297121,0.6880805054362515
297123,0.7234829620407681
297129,0.2742574787591129
297132,0.16104339446160268
297139,0.4761485213929674
297147,0.740002579264516
297148,0.8322934850776118
297161,0.5563199312766085
297167,0.2660108055348217
297171,0.36843878865949525
297173,0.2675981576174668
297179,0.17013853146905392
297189,0.7980984077844507
297200,0.16232793815558347
297201,0.5464017416690734
297220,0.6233899645978779
297229,0.45458106270561766
297234,0.14998328711724776
297252,0.5436812058777887
297266,0.7610118000723842
297269,0.04843247614794839
297276,0.754227900766312
297292,0.1294644801352033
297300,0.6589717051139045
297303,0.1818700935260319
297305,0.6475090868793628
297307,0.4894859462060953
297313,0.5968329395478972
297336,0.4909628543021984
297340,0.66149271520673
297344,0.13181309437882735
297349,0.1498316273419879
297358,0.23433059054272565
297363,0.5969358197078014
297369,0.2540610137974855
297372,0.14588034097252187
297380,0.6703723629335798
297384,0.36994637667437336
297385,0.6402280250079022
297389,0.1620352586750032
297390,0.6230362919508583
297415,0.6167102302502399
297419,0.6710248624912084
297421,0.7060786280585261
297424,0.13369541940474644
297431,0.4312565797420056
297447,0.2826990926247077
297456,0.238945629276666
297457,0.31911964530970327
297463,0.18332366782232937
297464,0.5304093811920272
297474,0.360457428129179
297479,0.11973825295916389
297480,0.7744809617542571
297494,0.28902257942205656
297495,0.24780461595232497
297507,0.259886067454603
297514,0.3302154934475532
297515,0.10570789637424427
297516,0.6569517167048184
297521,0.41218521950198345
297534,0.37752842941610393
297553,0.1263021002328599
297575,0.45805308330175315
297584,0.7076921915276317
297586,0.24972959946020876
297606,0.12798883212022186
297630,0.18341464281102468
297636,0.25509494248535963
297646,0.3084190236396337
297650,0.13380053225279287
297651,0.406405836516422
297656,0.17694461549473126
297675,0.3484141677078384
297681,0.31689144912273776
297699,0.20573628997014035
297702,0.5027233731728611
297712,0.5786064466217614
297718,0.6034818364616573
297730,0.6425505304883782
297731,0.265002426142973
297745,0.12638179553547133
297768,0.7101343707271897
297771,0.3190232124548155
297774,0.25471230297279085
297781,0.1444361228783902
297786,0.6518219281112644
297798,0.698707618839063
297809,0.32736098755979565
297822,0.33563038486250824
297828,0.16843026301858524
297840,0.2372936745288368
297852,0.2651521136491651
297859,0.05865102832917539
297868,0.26857809784764475
297883,0.47437562658891685
297887,0.11250660516954578
297896,0.4073220202848803
297898,0.26287956998426676
297917,0.6979727650567914
297943,0.1032176237762559
297954,0.7637657725847387
297965,0.23822313984691187
297992,0.2696618708800863
297993,0.3341089143182346
298001,0.4121693570662617
298005,0.7057917407374779
298010,0.12513744642342928
298013,0.19089882239709896
298014,0.7216796764388834
298015,0.5705378739871265
298025,0.8194079646556401
298026,0.3793702847981084
298032,0.5984110026042845
298039,0.783474009522713
298049,0.43010511518003514
298051,0.11099638286002822
298058,0.31017172385581565
298062,0.1105452687564578
298070,0.46650426039670156
298078,0.2902845189654413
298084,0.7659203499235004
298108,0.6654337067121631
298113,0.22967001251611788
298115,0.4077963562382497
298126,0.21251807213904106
298131,0.05631067586472692
298134,0.3448225522066926
298135,0.3012621164679218
298139,0.12431733864214453
298142,0.07815476971410268
298152,0.13713004616512656
298154,0.20353930081440216
298155,0.3425908914017474
298161,0.7889879780519768
298165,0.751962163408001
298166,0.7879783274913211
298171,0.4078690499278132
298179,0.3855872290725444
298182,0.4070495599420127
298187,0.09909463329180937
298192,0.28052363573189804
298194,0.4558455300218368
298213,0.6502611483684914
298215,0.7109549503050137
298216,0.32770342534401065
298217,0.1587951840954007
298223,0.49178840714259375
298256,0.3766858004072673
298275,0.13682153589746743
298277,0.6211975224561255
298279,0.19775940549489743
298285,0.581981886698765
298286,0.8302957390592808
298296,0.17834395241928436
298309,0.592727361870465
298312,0.22148740719676174
298323,0.24733013170710813
298330,0.06611410882641644
298340,0.4109707273532276
298341,0.14862479411002702
298349,0.37139080777738553
298353,0.24393765422736227
298363,0.5056040325019175
298367,0.2645907290569088
298378,0.5960240646627772
298380,0.48658585597101756
298392,0.7158418868716965
298395,0.43886192263380347
298405,0.6718100148867517
298426,0.7487072149792533
298427,0.3662875212537042
298444,0.277193271978978
298450,0.1749675028429324
298458,0.11722290653109223
298462,0.16305712279972046
298463,0.15107993111786897
298479,0.313617238308686
298480,0.4096017068923572
298487,0.33122053908227395
298499,0.43244266197237125
298500,0.3692302289916175
298506,0.27833989682828414
298507,0.0942415002692444
298512,0.3834817721208405
298515,0.5172916638447069
298517,0.33172864807801683
298532,0.8416600836186009
298533,0.3296040989351411
298560,0.39661198122679325
298564,0.2666601755278407
298567,0.8331473639676961
298568,0.26635553739784645
298569,0.6504935982763519
298570,0.7979726830578665
298579,0.30796403632652336
298583,0.2032873275900628
298591,0.26547736135577743
298593,0.6975168294390535
298600,0.16179056999130131
298609,0.14782877804061575
298620,0.4270708257266741
298622,0.49011535440077353
298628,0.1894384401596787
298633,0.4256606814863601
298657,0.4757040101178376
298669,0.3565499840014929
298671,0.6652968863229561
298677,0.251795682178803
298692,0.30310726571243574
298703,0.1915245459930863
298705,0.14371373175638347
298711,0.26623625383723587
298713,0.6077208765431018
298757,0.5713619475126105
298766,0.11989797686912501
298768,0.6070777217169796
298770,0.4404233705648966
298776,0.7581501437708359
298785,0.22932413987625458
298787,0.3146306371259048
298792,0.5664603105544276
298795,0.29949023918733225
298799,0.1562957600085029
298806,0.7248622323830163
298810,0.5063767665005923
298818,0.5892929413085275
298822,0.37688821893057367
298823,0.1695176563591474
298834,0.18951174410377675
298837,0.6078969858474421
298841,0.23213270701466898
298845,0.2745328037013845
298852,0.5516228268177779
298855,0.17489513920242006
298858,0.4532105831390296
298860,0.22365467029182437
298861,0.18603279632911918
298863,0.1163110481555511
298866,0.5165046819300066
298873,0.6038092986577025
298880,0.6097940273372501
298889,0.2723362194114626
298896,0.7488109610797505
298917,0.759477888951379
298929,0.45847013727843705
298940,0.35908407280275634
298946,0.656926235808138
298949,0.15137061778552766
298966,0.5610816767840316
298984,0.43800332499314776
298994,0.2833500655439116
299004,0.8082127429142635
299012,0.3713078196981938
299022,0.7737284050231252
299024,0.18683865774752315
299026,0.1997339529144566
299035,0.3688978360000529
299036,0.31168112962878963
299039,0.17140119710104235
299061,0.5934059289288416
299064,0.5271141431854585
299067,0.37608682519550446
299074,0.7453878820071943
299075,0.133172029751398
299078,0.6156013098468908
299109,0.6552476870384755
299117,0.4356798323747351
299121,0.3136609007651247
299127,0.6526952020224183
299134,0.5881002545114612
299136,0.35012991184970627
299137,0.5951538957752296
299139,0.6988056971370696
299168,0.10405418944428954
299176,0.08851360142416678
299184,0.45198805235340955
299188,0.5650837362112456
299191,0.7307156770116641
299208,0.539583158998484
299229,0.4219787801752249
299238,0.4181031131189139
299241,0.6477596060717413
299257,0.2577488073920125
299260,0.35245227114270955
299264,0.4490218128045227
299279,0.299577983454576
299308,0.13397071947870184
299310,0.30052045764358004
299311,0.415358583189671
299317,0.6362845843109383
299325,0.39712054150783466
299329,0.2779728725923465
299334,0.6255161889721942
299335,0.5570270050358042
299339,0.3245749349731863
299351,0.4221608990307166
299352,0.07274513777755899
299365,0.6277153002994597
299393,0.42695881894888466
299400,0.3902199450051344
299404,0.3059595073968451
299406,0.3298527651963095
299410,0.5995059744857815
299413,0.4344255363340112
299434,0.7410735426600651
299448,0.27969411035717084
299463,0.5282774773640935
299464,0.7286168183837041
299470,0.38525098104012867
299480,0.3964509907331653
299488,0.11297108264312933
299496,0.5710999192222885
299501,0.4469142132509726
299504,0.6816716232736572
299532,0.48009651559693733
299536,0.5187721760319329
299550,0.2433831767129807
299554,0.37811056018645134
299564,0.5409079678482657
299577,0.3179778217074354
299581,0.4108036088929977
299594,0.5081204312114032
299632,0.18822474894488891
299633,0.4516976820077676
299650,0.7063545976542723
299678,0.3449468084858891
299682,0.40442931481554384
299705,0.323254477424964
299719,0.5548048056309625
299720,0.41467992465813286
299724,0.5643913823549748
299730,0.19454134418027028
299750,0.38511027861335845
299766,0.42668332713737245
299774,0.6791328876804748
299787,0.17889036630585742
299817,0.2383519247099756
299818,0.7662983472613464
299826,0.204982004302609
299833,0.30582395063192885
299845,0.3429410343529508
299847,0.8846430905939087
299850,0.3902190003404169
299866,0.4951691680153389
299869,0.37149122954986874
299870,0.46539400876477277
299874,0.22061363059216266
299877,0.5279982870264189
299891,0.4310806043225032
299898,0.46307771718973056
299900,0.6369135386700215
299904,0.280048123173572
299912,0.3912812180003104
299914,0.25567875067425144
299919,0.1658748325698678
299931,0.3263794780774059
299934,0.6100176337359839
299941,0.8249672686995697
299946,0.12809498632031896
299947,0.44032098124207053
299972,0.5643577080354207
299973,0.7841953043973687
299975,0.318922589767048
299979,0.393695244756885
299981,0.25042074405232523
299983,0.4998916000100025
299985,0.5054383408035845
299986,0.20019563204092555
300011,0.6841386745987775
300013,0.28406605511254357
300028,0.14747890875763492
300042,0.2917647934223368
300043,0.46606210774404316
300058,0.49026238619493107
300073,0.2913033605664569
300075,0.5323405041183515
300087,0.2727831959320364
300090,0.5041141593186552
300107,0.5149376675080979
300115,0.24871601246774447
300119,0.12954472013657473
300122,0.7972668544957008
300125,0.5348815802110725
300126,0.40108160731967896
300137,0.8708250011492172
300139,0.3897574195394924
300145,0.5447010181606212
300155,0.27507549860604036
300169,0.11885499855814652
300170,0.44725662861416915
300175,0.17220614360108955
300177,0.5982143939830811
300186,0.16098394714879352
300188,0.14597262453907048
300194,0.24564335652828326
300207,0.5941760170950184
300210,0.5900751100464132
300217,0.4520763277850942
300221,0.11833457577601705
300235,0.22560507841553246
300238,0.0809965695958943
300240,0.6542761644527463
300241,0.3752122953932071
300249,0.14262704607786272
300255,0.5928797238932496
300259,0.5120087036794261
300272,0.4170237414351281
300274,0.5771897787804318
300276,0.676572735719558
300284,0.11012307283399289
300293,0.16124296578376893
300306,0.24535213900432906
300310,0.685283729808703
300324,0.6918844828834592
300339,0.15394643848538517
300346,0.33693851994123164
300348,0.2780959145594562
300354,0.23578523377978533
300356,0.21236827138579142
300358,0.37696125537991565
300363,0.27413329762447164
300366,0.6900995072363806
300368,0.39547605400906083
300370,0.28946567364143416
300385,0.626118831606261
300392,0.7649008937812944
300393,0.2673121288922578
300403,0.5767329689458576
300411,0.33950088799220957
300420,0.4301429985680367
300421,0.31026180697120986
300435,0.6709777585040102
300437,0.3893209821157329
300440,0.35706731261174113
300443,0.4313501319134068
300456,0.7640429622173441
300458,0.2858105301650036
300459,0.6634898195532054
300460,0.23754416975959314
300462,0.597399277722996
300481,0.5380411562083172
300486,0.6339879366057797
300488,0.3022465737557084
300503,0.48096861939705654
300506,0.2960250530008709
300517,0.3968358944964003
300523,0.09475015751088504
300525,0.17603452265395927
300526,0.5646205954274093
300552,0.24211713820627417
300560,0.30756616602051
300570,0.23438867253653756
300583,0.5366608525070854
300585,0.5153531476882293
300587,0.44857470004756306
300598,0.5367661436850616
300600,0.25374894310849155
300608,0.6366210742142745
300612,0.15875145720573244
300618,0.307605227166035
300621,0.6152151608698495
300640,0.22526181695327258
300641,0.639416452068285
300651,0.46773664050848696
300653,0.1363160451150113
300667,0.3046638114937531
300678,0.1373626494702817
300680,0.3038148071539367
300687,0.5101679048069775
300702,0.7684226265935463
300717,0.34586305199660916
300722,0.18702846999573272
300723,0.30189116556705814
300732,0.6025723654162952
300752,0.5161009468325921
300761,0.7562313342375917
300775,0.41014979146310343
300786,0.6725330161091064
300787,0.14915005532244735
300788,0.4484974287989344
300789,0.6161176627863973
300794,0.49484186003192676
300808,0.5568302508849922
300834,0.1407450173099376
300842,0.6073391260575486
300844,0.7533457286957179
300850,0.3082553305053587
300851,0.4611493353503548
300854,0.27772639576077424
300866,0.15970318813571646
300867,0.2456617318190289
300868,0.5004100023580506
300882,0.477900025673237
300883,0.338276367723983
300891,0.45019221354280803
300894,0.09499997209520633
300901,0.5134527615351197
300904,0.47198614573897063
300910,0.66301777403616
300914,0.6336208475991956
300918,0.35542527591825906
300948,0.7635389223356216
300954,0.5201050312708514
300958,0.6651062031700465
300959,0.2147780621280727
300970,0.11523024265777888
300971,0.24371368214575395
300975,0.5079099558054578
300981,0.3603147699741086
300983,0.34930881410688214
300993,0.8345607429878891
300996,0.139617662187417
301001,0.12386187630331429
301005,0.2933729415594142
301010,0.7076426694403821
301021,0.8891243231596383
301026,0.1941066846871274
301029,0.196802080133041
301032,0.34560767151578026
301061,0.7891849912616007
301073,0.10274501528341488
301083,0.28631747629891213
301089,0.5275670997229885
301093,0.6973553890601424
301098,0.16132553425763105
301103,0.472516147953354
301105,0.7385452309122085
301112,0.670454575855074
301120,0.13825907367629225
301122,0.2631993812248067
301124,0.4956358640576126
301137,0.17866987212436294
301169,0.34188206170346636
301173,0.26118851156700534
301177,0.38780078098790227
301179,0.13029227965283902
301180,0.7566221630517384
301185,0.4186323326229989
301195,0.6689036337599471
301199,0.37592800222005546
301201,0.4024694012793944
301206,0.43973061003867325
301209,0.4319575816059699
301210,0.26756532708139924
301216,0.7582139441961487
301224,0.7570282272629627
301226,0.44003397557427804
301227,0.418361162276486
301243,0.4416989832331086
301246,0.14033018631994948
301248,0.386454428988314
301252,0.10700409579761615
301259,0.7365191171413024
301260,0.19680809690208964
301267,0.17514226764475674
301268,0.551494562397948
301274,0.17936654731328014
301281,0.17660573488903022
301287,0.3205648564330688
301288,0.17920686855026452
301299,0.2359273557731827
301304,0.19094393777866486
301325,0.534938693296989
301327,0.5170046945182207
301331,0.6380739570334133
301332,0.22412300923581382
301336,0.3407210401124594
301345,0.6306602639416174
301348,0.08841902402611826
301356,0.4781077975051968
301358,0.1849171959270356
301360,0.07581178924844573
301364,0.42639959954384243
301389,0.21599555519913924
301415,0.16775129194603458
301421,0.7039199015753258
301422,0.2614953867690034
301424,0.41017557508583624
301426,0.2439829241855806
301433,0.4010140733935645
301459,0.6987887030554961
301460,0.42086559578639277
301478,0.36406175395336826
301483,0.2025753674630132
301493,0.2581366403261801
301494,0.09005826121437517
301503,0.30887437189901884
301510,0.5514699068993287
301516,0.16683618730328514
301530,0.3364635252024412
301531,0.21302948648236825
301549,0.14868241266360321
301550,0.5196703222354919
301555,0.334496578521137
301573,0.2847044558198153
301588,0.27125664128872273
301593,0.5013156311330398
301613,0.4884343926995525
301625,0.628249811529231
301643,0.5637591210294587
301650,0.24648272510113126
301651,0.5699613158282191
301652,0.31867996268405685
301653,0.5484732943486577
301665,0.30087429452213993
301684,0.3389311743181494
301686,0.7083708080895715
301694,0.5235717639424038
301697,0.30850041503285935
301698,0.3846904649698775
301717,0.18117735266283938
301725,0.16315615099605407
301728,0.2658054252913705
301734,0.1672096667732746
301749,0.5335622999589906
301761,0.7349163947956466
301766,0.47650451862972365
301775,0.6265004471555248
301782,0.4688099139663928
301784,0.5751978063115629
301787,0.3687362715677626
301789,0.691256508090508
301790,0.45285376379900805
301804,0.7029334952181251
301806,0.2886104987368887
301817,0.36679148302891945
301826,0.33880256324559704
301837,0.5105748224940787
301842,0.272999050086012
301848,0.21458138306204572
301859,0.6575312540018966
301860,0.29799738949192567
301867,0.41651076142291865
301877,0.16115696736645865
301883,0.2431255576475697
301902,0.47007325204170236
301908,0.2397284788783507
301916,0.3839700824450368
301920,0.3009930670245376
301921,0.21342018349989875
301931,0.13795282757192104
301939,0.5449486768907863
301941,0.2494784411219216
301943,0.1142540697731245
301949,0.17901955864831984
301955,0.4256551980374601
301963,0.3083316103994347
301968,0.31728989228431376
301975,0.6117058438692136
301988,0.31609552344807745
302000,0.36835533662281517
302005,0.2157323941591336
302007,0.3920676581276007
302016,0.7225221590015368
302028,0.27640822669901827
302038,0.3063971722960774
302043,0.11155760869933698
302051,0.15188413630854214
302056,0.1220731635313295
302063,0.4632268563220025
302072,0.3046026282604615
302074,0.5613810078554298
302080,0.10115507394017853
302093,0.5155031051363568
302096,0.45228528018744424
302123,0.08891867618031872
302125,0.2028222742658134
302128,0.13087286375958823
302145,0.6566190152991854
302146,0.32281047514168515
302160,0.5456601055665312
302166,0.3140392167935351
302174,0.18551288719618847
302175,0.31981249239530773
302186,0.7549465864911005
302190,0.3333170859731021
302202,0.40411889614790963
302207,0.5325380366547467
302211,0.19495135353296086
302215,0.3577528037313375
302216,0.2514338228634226
302217,0.2043681623860121
302225,0.8546143819151265
302231,0.32031180882007204
302233,0.207501640992295
302259,0.28087516419231706
302263,0.6275262885444941
302281,0.3301375411969981
302285,0.1645854339458599
302288,0.389023869585924
302292,0.8129202304165547
302303,0.611369678682842
302306,0.369830055490042
302309,0.5036007882857285
302332,0.13316988438972793
302341,0.0807753275893557
302350,0.6706975443434293
302352,0.49729293635072147
302356,0.5880727838213927
302361,0.40796490545651487
302364,0.6694652945970893
302373,0.15345293511240937
302378,0.36839266884090693
302385,0.19004357236005173
302389,0.5217899974079409
302393,0.6418187941651609
302403,0.11328739675705689
302422,0.19810809961402667
302425,0.3759247762113523
302431,0.8241226038593589
302443,0.3813243126579823
302448,0.1453070664865822
302449,0.5425487402126569
302455,0.36559120658892935
302460,0.13184488341961303
302462,0.3365043524809403
302466,0.3210123944352426
302467,0.34201529010351633
302470,0.6467855758427693
302472,0.16002637827233152
302480,0.519803178815776
302481,0.1163848520853741
302491,0.5121534620520239
302494,0.1253007874425274
302503,0.7177855307591237
302504,0.6546703549042912
302507,0.6741270713972807
302527,0.46951103277789263
302571,0.6491272857654221
302580,0.6418263758294372
302583,0.2771078465530552
302591,0.24073052764189362
302601,0.45464308976432855
302613,0.26744004148205125
302621,0.2140825356099169
302638,0.28682785859354276
302639,0.5338936256756168
302655,0.36987952780875927
302670,0.5433010368423378
302673,0.8853189008642539
302675,0.19160224250769067
302691,0.4537895866458731
302701,0.23602071916670675
302705,0.18913718591492437
302727,0.4031555785790814
302750,0.26995337255712276
302751,0.44461685509735166
302757,0.5502606391316056
302758,0.7034037459452319
302761,0.704812116765635
302767,0.6184744303121253
302787,0.24980113646383553
302797,0.18220660211310694
302799,0.6786283917865638
302800,0.403449139417601
302815,0.3258344243512524
302826,0.8305140445417754
302827,0.16207944419055723
302842,0.1125185532701348
302856,0.21751594706848473
302877,0.26000386044301166
302879,0.37713571391484635
302881,0.3996683390195394
302882,0.43264665772713257
302885,0.5425463245547131
302905,0.25394919498329954
302911,0.10527435464424971
302916,0.5184159465648908
302919,0.62920469261105
302947,0.3574122789433625
302957,0.6346570879673045
302968,0.2649661082222422
302978,0.45613577111721193
302984,0.45352151454846046
302991,0.16647461169962763
303007,0.43847216512544324
303010,0.17985059755702124
303012,0.7748056327981668
303013,0.7001205605620402
303024,0.2601661037226848
303027,0.36917279111270457
303034,0.21485291446239396
303036,0.5935988341914916
303037,0.2485356171042923
303050,0.29008948789387184
303060,0.6312527515862102
303062,0.21057432439275053
303066,0.12770673766244464
303068,0.3308731677291329
303077,0.8237465428450912
303080,0.10878337371918866
303082,0.287735085653821
303083,0.1497470258479939
303085,0.2895972468561821
303087,0.331885238538321
303089,0.21975995305122076
303103,0.11782823581276498
303105,0.1391962394851199
303106,0.5902577179068246
303120,0.3285646034666816
303121,0.1498659805631624
303127,0.24600439616641992
303130,0.29589554723079303
303142,0.14500596021626197
303162,0.43318977201843084
303169,0.5056328411791081
303189,0.14148721278369925
303220,0.3384895243827857
303222,0.7087100541225263
303223,0.19448765772467339
303227,0.29741035745854116
303262,0.30427176514288534
303264,0.2572781900066223
303277,0.3786108692452175
303288,0.04800221831006714
303292,0.33603665896051815
303294,0.46697039352113284
303301,0.8944785823886567
303312,0.6242111596851733
303328,0.29504761575406
303330,0.18826273773696275
303347,0.17775336369206693
303354,0.14515248772964345
303356,0.12291953773886576
303362,0.30554425803222246
303377,0.5844841441816053
303386,0.42401730637947255
303393,0.137210185435456
303397,0.42191357620908143
303403,0.6378800972951407
303413,0.1139486438785184
303416,0.5985638800696893
303428,0.32991646721841816
303429,0.4778895213864392
303432,0.28147460623467224
303446,0.7130198977429425
303455,0.7008192009017885
303464,0.3629849494572158
303465,0.059654406549124274
303473,0.48144886780588725
303476,0.4894746262285264
303479,0.5887205605499014
303482,0.27894686973195376
303484,0.3770808867331506
303492,0.6449907442423387
303493,0.667474803974087
303497,0.47433245914231
303498,0.3564529698816258
303499,0.2943765155602774
303509,0.18915119402664046
303513,0.40576234033866315
303524,0.15720057583782213
303525,0.7731576111161442
303540,0.2753787477476334
303544,0.2009154428616063
303548,0.3387989953059558
303551,0.2549426141456976
303569,0.37778307996286675
303584,0.41748694618551063
303592,0.7025911548967665
303602,0.5731724734958294
303607,0.4851303006038599
303619,0.4794808293582852
303630,0.28124820951938406
303643,0.8088810526424306
303644,0.5193665893236025
303670,0.44138468794915886
303671,0.3480930560945023
303678,0.19468287096676246
303689,0.1678620875903121
303698,0.5190757420118959
303702,0.2640903959167747
303704,0.3795965545882727
303711,0.2070543397235575
303727,0.32671327727927835
303728,0.09532949166298753
303741,0.7444398903053752
303752,0.22605466695812837
303755,0.2549991544768651
303777,0.283885850208421
303790,0.7092561469038522
303798,0.2248827445388899
303804,0.7887786227301841
303812,0.3294174980597831
303814,0.5135346722238854
303817,0.6997513782422493
303818,0.6280321867531201
303848,0.35837909412448715
303850,0.14936895106453585
303854,0.19071408399653064
303857,0.16576715197974914
303860,0.14490884726093908
303870,0.6128955169380481
303877,0.26809492293753723
303884,0.5830847394860963
303893,0.12754034024616287
303899,0.3482859987382981
303900,0.6973364328572935
303902,0.2791366055370496
303906,0.4898953196086911
303920,0.6190437518888015
303937,0.28236734572964806
303939,0.12760368212096604
303941,0.1543515775339511
303962,0.34139560573402467
303963,0.3850574539318172
303971,0.27586207798954465
303978,0.3366290720134508
303980,0.7070227603448214
303986,0.6093766902220465
304018,0.5909148842892694
304025,0.17920695916010257
304027,0.14807803896374513
304028,0.565399430373574
304029,0.3870799623510908
304030,0.1482490361711325
304035,0.42185516082500074
304040,0.49857354213614147
304058,0.5200485460593702
304083,0.2635496929592838
304089,0.772638184461146
304092,0.3923204465239317
304093,0.18892257803832177
304100,0.1085648657109208
304121,0.3789550236382576
304142,0.34842038244045
304154,0.3649097836716042
304158,0.7001738732218368
304164,0.4920408970445583
304173,0.7724102097480972
