SK_ID_CURR,TARGET
307344,0.6867129693113591
307350,0.39123672459251213
307366,0.3496676466044088
307372,0.15302675170622265
307373,0.2719726668456344
307374,0.21239418601384866
307378,0.31245122291740296
307384,0.466388273673153
307398,0.36155920799970936
307406,0.3993941598761414
307416,0.33581636503608664
307420,0.4553368138472643
307424,0.20661876531831916
307427,0.4833609049308102
307429,0.32029788232124534
307436,0.20643089261764033
307456,0.48916518859599245
307491,0.31013708772175713
307494,0.1890266370471676
307496,0.07670981206592999
307500,0.1181553136079633
307504,0.41291684021921304
307509,0.6470869184548014
307511,0.6936004116928596
307520,0.3476079429164136
307527,0.2085535038630698
307537,0.5426446224410861
307539,0.35217590332559673
307558,0.6201736253929309
307561,0.279666232937751
307575,0.6525640219213505
307577,0.35188151282790175
307588,0.39642771554639455
307636,0.34810711109991244
307639,0.7258010646685198
307641,0.10365432599639904
307646,0.4556555238821607
307653,0.6027112564886568
307661,0.7045585731784236
307669,0.6886394637104996
307674,0.16148937558289206
307678,0.2386549248098745
307691,0.1826705760938529
307697,0.30742412364540606
307699,0.1677403355076174
307702,0.16721012654212825
307708,0.35739521332725976
307712,0.6332417429340423
307716,0.19028499341273455
307729,0.11584658176197234
307753,0.49716371945034576
307765,0.8612522346829312
307781,0.6430455424588124
307787,0.5976685867134102
307788,0.2506969725276623
307798,0.35269668652770525
307799,0.5311131877696411
307800,0.49051351855810726
307801,0.5053306065255582
307804,0.16728966105314996
307816,0.1577593290729059
307820,0.07352686826193289
307824,0.37631878905900645
307828,0.10691766739379917
307832,0.5762140045178912
307836,0.44227575436537414
307842,0.4673727360099462
307851,0.8764521449696352
307856,0.09692794645252018
307861,0.3516175016833637
307879,0.42739985496048805
307904,0.5515543323055113
307911,0.3384319199914188
307912,0.10775661412942428
307913,0.734525483276083
307922,0.10389943145769882
307924,0.47216762146919383
307925,0.49758913372435987
307929,0.5181023119862387
307933,0.7800639907404825
307945,0.20845430605785073
307948,0.22154626788260065
307961,0.5049277730277452
307962,0.3986502574312056
307963,0.3598060087880213
307971,0.38310751638213203
307983,0.6114459799101137
307984,0.6279113469617599
307988,0.4409512140944448
307993,0.3593129512392128
307994,0.483162710424003
308007,0.5819059473103193
308008,0.2884006895310645
308018,0.46823495224212186
308023,0.08184723419081102
308026,0.24021693121418816
308028,0.37745808712532647
308030,0.41880625674247485
308034,0.5805471263780289
308053,0.1295450260770204
308065,0.458943806511711
308095,0.10377940453796003
308096,0.3415438895707986
308100,0.15150308803839674
308114,0.34073233244765044
308116,0.72451161443897
308120,0.2994362548762525
308128,0.4845150028311557
308132,0.3690936930372504
308134,0.5676429504497168
308140,0.4964422559338999
308142,0.49089923055543555
308164,0.2667594565575428
308168,0.7829552058240786
308169,0.6509000008577557
308171,0.5908916425862579
308176,0.22001951453239
308177,0.33481653207977524
308179,0.12090199158401067
308180,0.8701484244865443
308184,0.17709210491866795
308188,0.48659798095605
308189,0.061960412928231665
308190,0.40736107538117655
308200,0.6310959117861296
308210,0.3269284519705778
308211,0.6509077417188336
308218,0.5584781699806538
308220,0.11564410991300113
308228,0.21696555109426666
308231,0.2583831790663519
308236,0.289848299481934
308247,0.31376040801492133
308251,0.33246036917138255
308260,0.33541605603357105
308266,0.3495503639269421
308267,0.13490040525284266
308280,0.8384447848788417
308298,0.15842053669973372
308301,0.0876417001843003
308309,0.3565318056152803
308312,0.6944593082733875
308325,0.3466247497126586
308334,0.7679592235833697
308339,0.46253842050438376
308346,0.6716266552670821
308359,0.4050295725402688
308360,0.4330422907138315
308380,0.4326664165651643
308391,0.551913301760908
308403,0.11554287401135065
308408,0.42659913560729795
308410,0.8254467858213645
308415,0.6340094006193449
308420,0.2654070327808376
308427,0.30704090850796534
308442,0.16733939092550587
308447,0.8875847421331321
308462,0.19445331160488025
308464,0.32589985176672326
308465,0.27678645447141814
308467,0.6118319676375119
308468,0.24962240048574405
308476,0.28123817133894585
308488,0.5402378123858395
308498,0.3762084485115676
308504,0.20786123027182998
308507,0.12962520042015716
308509,0.10598307371413192
308521,0.2122701272057615
308536,0.5203411501026305
308537,0.30610040854231085
308543,0.14153758136160516
308547,0.2330154095703613
308559,0.49370267426068615
308565,0.630527111486257
308569,0.477319778765517
308584,0.12419996636567324
308591,0.44324513707638225
308608,0.22259299675901817
308610,0.26688041337850377
308613,0.10693244600733504
308618,0.5293918418614444
308623,0.24570315830397144
308632,0.19152838397607655
308636,0.4971090944109132
308641,0.1926465799313242
308643,0.3533149664192734
308664,0.5642014153086098
308678,0.16266835856677647
308679,0.43902488766004255
308691,0.35981839074614436
308692,0.4109755940940065
308701,0.2338752643472522
308709,0.7149057502794353
308711,0.6417325862540962
308719,0.5134790856062713
308723,0.3229593677060442
308727,0.5080724160342918
308732,0.35387108991322447
308738,0.0565422185168528
308747,0.0851952787307307
308749,0.2728235966433067
308755,0.40344326344814857
308756,0.7514499356583737
308761,0.10926237211755138
308779,0.3125738756841579
308780,0.477657679266635
308784,0.2791786235215643
308789,0.581426219209038
308807,0.25604250245715837
308818,0.8250383585771559
308819,0.528743858246933
308822,0.8507977812199197
308827,0.1719959297818896
308831,0.4061875695852572
308833,0.39462216829083324
308842,0.32667780954959863
308868,0.06452256979552988
308871,0.21781089369192042
308881,0.09286172429230566
308889,0.10373704794319791
308892,0.26508056549692544
308900,0.21991916152564567
308903,0.15534646259896295
308912,0.6439274218672676
308916,0.3371317507100896
308919,0.4757084903624205
308920,0.34766081909104624
308921,0.21614169968516578
308928,0.22426045921379914
308929,0.7601547053289638
308934,0.6285633404458884
308940,0.5353145101543455
308941,0.14064718493113665
308946,0.15789889071072502
308956,0.512297135845923
308958,0.19410104551913504
308963,0.11933042938297057
308965,0.19011367468224602
308971,0.352180506358373
308977,0.17150394998158197
308985,0.10213132291201378
308987,0.4489992433547495
308995,0.4531942041909206
309005,0.34443801406219915
309007,0.762014036313072
309015,0.1149329791805634
309016,0.468569289835603
309018,0.2945623957443357
309019,0.3468853325532687
309035,0.19918619367651455
309042,0.5628055854390751
309044,0.18539768034139067
309052,0.5914394043280459
309061,0.2018721511083238
309064,0.4214384766570101
309072,0.4802342964286608
309075,0.4311270777223299
309083,0.19273956963522945
309099,0.7160067120961987
309124,0.16585176492487835
309125,0.5669924106627274
309146,0.13828461141311016
309159,0.14717525462475206
309161,0.1148132531349659
309168,0.6115374524083816
309180,0.21134852228631942
309185,0.48419169670079376
309195,0.4548422307221678
309198,0.14036515145567877
309200,0.44784309621191126
309202,0.6440131506541011
309204,0.3818682523686481
309213,0.7033005021835443
309227,0.6268232854126622
309234,0.2060768486423897
309241,0.27495781705001726
309242,0.38435160222321546
309244,0.40403690701405515
309246,0.48937439116789994
309250,0.3622841051491544
309251,0.6838395429184957
309274,0.5961171597609379
309276,0.5018168100457945
309280,0.6593816132392645
309298,0.8143396947264904
309301,0.7025609666874462
309302,0.176785014233416
309326,0.1181192343801664
309335,0.33240654147357945
309341,0.2934844220319023
309343,0.4131596036870006
309344,0.36766532965044363
309354,0.2965632302361396
309362,0.3216630513599751
309399,0.4742220145394616
309406,0.5144247425714854
309409,0.4609911041685356
309411,0.6386310246717313
309418,0.7176458204215466
309421,0.275998844733338
309435,0.2307699561611729
309443,0.6172765867621933
309455,0.5499683157006239
309462,0.3863907325759326
309473,0.5021483801423849
309476,0.8166264005636639
309478,0.16606620940113415
309493,0.14259256384413066
309502,0.45076414964942657
309508,0.6431862751116455
309526,0.5902881619634603
309536,0.12571101962493966
309544,0.11441277763411561
309547,0.34826521590117815
309555,0.07689790623755484
309562,0.18018947559977527
309569,0.5501381178192628
309574,0.41267976561207154
309577,0.23457444646602607
309578,0.49014460012630084
309579,0.48941788839038214
309585,0.1635208020619731
309588,0.2012516081095492
309603,0.39686082480922635
309604,0.21196386113117577
309617,0.5414833273635816
309620,0.1882349174933659
309623,0.19884728223836093
309648,0.7254300543042473
309665,0.393653197898493
309682,0.1902337286312107
309694,0.3015699105654287
309702,0.2210298353645145
309711,0.18470292070900696
309713,0.380440290831761
309729,0.18095569545366316
309735,0.2822594434804968
309744,0.22300431646710817
309749,0.670860312515767
309750,0.20329375352803844
309759,0.4447450130213638
309761,0.3412047905507247
309770,0.5452111251400783
309776,0.25706495952791136
309777,0.2633354915627084
309789,0.10215100998356941
309790,0.0513953030382766
309800,0.35871692365559465
309813,0.1989290850387967
309814,0.4690436990563931
309815,0.7661954101494699
309825,0.46374758459373466
309826,0.2142230458395388
309829,0.13442411373460741
309831,0.1349791153475423
309837,0.07299805762412337
309846,0.42140734848337597
309849,0.6445123625599933
309855,0.2035417749236628
309860,0.5666695843025413
309879,0.18525686489395388
309882,0.8377898322797493
309887,0.388952435506235
309892,0.3730275290071863
309895,0.4678772920085141
309902,0.144370562072567
309915,0.41854089148082874
309923,0.19045323711715326
309941,0.8018849642603088
309942,0.6866519785292233
309945,0.22658583170305077
309950,0.5440675464408439
309955,0.46458399632717984
309963,0.2574380903403233
309964,0.2583255392894346
309967,0.6754761577337317
309969,0.41327046792500416
309971,0.12381427332980752
309978,0.6474244211970737
309987,0.679629688710126
309990,0.7526118645608436
309992,0.47662923549992814
309993,0.42511515738011607
310010,0.33384256377155586
310012,0.1872580151399076
310017,0.07769711181179388
310018,0.34212117242786494
310022,0.5096437601821235
310031,0.23439646236173306
310033,0.2804983056188905
310034,0.5342778428941001
310038,0.6669355079236245
310044,0.7553538788663259
310062,0.22885218010383512
310071,0.14956242038006398
310075,0.3277818634417797
310082,0.5153870805807967
310093,0.5370549768816588
310101,0.07330761541753349
310106,0.08400193443324172
310118,0.7350417041297358
310123,0.2041538908192678
310126,0.1334737019950271
310130,0.3773465839343448
310141,0.47082409733535757
310145,0.6466315867184903
310148,0.5250923154336707
310150,0.3082587499299718
310159,0.6766201230589601
310162,0.31949606666243074
310163,0.42497723852003266
310166,0.048042075125852166
310167,0.1048968864536534
310170,0.5042414952620579
310181,0.11250953413250382
310187,0.388551566255678
310191,0.055858307147664266
310192,0.3873190560117399
310197,0.5540691212632162
310200,0.20136514960827434
310201,0.5025110753862241
310203,0.1746671451513576
310204,0.0904751373808215
310213,0.38227256383371305
310215,0.5333557894445313
310218,0.6886071039818632
310236,0.47958621776046284
310238,0.2026243251651964
310241,0.3136538056043556
310245,0.7085333230501419
310252,0.37192956488413753
310259,0.27049945364753814
310260,0.6440316012309628
310261,0.1284111893916303
310262,0.24893863171220368
310274,0.28548992459024036
310294,0.7523259216685304
310296,0.6796850372876124
310298,0.32482098441818946
310306,0.33374885007484245
310307,0.4656780766460934
310316,0.11032995287228159
310329,0.48628200918296005
310338,0.5055906014976062
310342,0.4696272551199685
310343,0.7056908004445911
310360,0.40617786292257096
310362,0.9144512956282904
310378,0.2365617752133434
310379,0.17143081909909352
310383,0.30089488406930376
310385,0.42356346118075305
310387,0.5831289945293884
310388,0.35431171891915064
310400,0.21645396923026552
310408,0.6748075834579091
310414,0.5255735424691886
310423,0.11990898861441968
310424,0.5348118594025291
310428,0.6169207826792504
310432,0.4541387356832478
310456,0.15552721198760816
310463,0.7507573123023372
310475,0.4702095231864394
310476,0.3649846298719473
310482,0.41533894731445525
310485,0.33869366292261266
310490,0.23285521229142586
310496,0.17724107880741075
310505,0.53379314572429
310519,0.1287201388608061
310546,0.43867876178966436
310547,0.23952867157418628
310553,0.3240259341454381
310555,0.14086150202994738
310556,0.9121191538007004
310568,0.073131110744483
310573,0.49492121080218504
310574,0.20405231460481033
310577,0.46093290747338755
310580,0.4584981234670655
310581,0.2522733294433208
310583,0.49141592476865986
310586,0.2570308417076006
310591,0.3637249830640626
310598,0.16931487762201194
310606,0.5781376831368213
310628,0.16314042851370056
310634,0.5624171174346021
310638,0.555200535400611
310646,0.07783499744218471
310648,0.6170976674181137
310654,0.24709906561680353
310659,0.6670390621461574
310663,0.42356718122837406
310669,0.21405803873714027
310670,0.609744963245045
310674,0.34351003418847437
310691,0.595889338711919
310693,0.42648740675917174
310702,0.15023022895319335
310706,0.3741575667872923
310709,0.1969094214519705
310711,0.5115381607820998
310720,0.6728666913278039
310739,0.752655906611569
310742,0.6332699838497995
310743,0.33828736082273964
310752,0.3989239354146756
310753,0.7116779156107602
310757,0.768430916719478
310763,0.3237708078196583
310764,0.2714728401511589
310769,0.10308464568960418
310771,0.6269334547089475
310775,0.08906211057957632
310779,0.34325194849886725
310781,0.4759214329845391
310784,0.34299503084303584
310793,0.5769627037705197
310794,0.13896138489321794
310816,0.639857413253813
310823,0.3620212178493961
310837,0.25716752090617784
310856,0.2546953545642523
310865,0.28866271395214493
310866,0.5298764392256724
310872,0.45104479672921616
310877,0.7592985170509989
310879,0.31336132092522945
310883,0.214685266303142
310884,0.7368632484101434
310908,0.13788863904831916
310928,0.07922826929164589
310935,0.08247741961449373
310954,0.34525147388952226
310964,0.6815393395727519
310971,0.4098207699556158
310972,0.5767928775609851
310983,0.5349285608669763
310988,0.10665698110927332
310994,0.28711362670166185
311003,0.21923332520466088
311020,0.24385781765821615
311024,0.45672678141647954
311037,0.4067699293523869
311064,0.3648894932991028
311070,0.2266830929921115
311086,0.6872278608781619
311087,0.4932597327828143
311108,0.07468015863160195
311110,0.3052619074937442
311115,0.30764451738296095
311116,0.8198649436573747
311117,0.22347280951079126
311128,0.4872923340610435
311136,0.4917704511136378
311146,0.1342430823613444
311155,0.4042054317259204
311157,0.2432842284104904
311159,0.5714838920894187
311170,0.602554446043263
311184,0.3770969494573432
311199,0.04633451733520041
311208,0.35596911862251057
311209,0.26576153702236793
311220,0.7711706230226593
311230,0.3692403246720718
311233,0.10157322595311581
311241,0.5954521611561692
311261,0.15320932315649097
311262,0.12770251724977383
311268,0.17888864148567157
311277,0.567417698607281
311296,0.4363189692983742
311298,0.11071783254284136
311310,0.7990624474583962
311313,0.7894796341356238
311316,0.5771365635989396
311324,0.27393932972538737
311327,0.3986761012517231
311331,0.3870459472252953
311335,0.2246471800089893
311343,0.29853624032015197
311346,0.3594313270507088
311357,0.6599714372427903
311358,0.13127811499908276
311365,0.24040762591306591
311370,0.23778524946572582
311376,0.15242550508011513
311380,0.6256225635380868
311393,0.1274017295351394
311399,0.3845133899427414
311404,0.25556352137702104
311409,0.1919835998650121
311425,0.3562200498268791
311436,0.5290340572661459
311455,0.21533419608264343
311459,0.5006236739960496
311475,0.44458192421053766
311499,0.6782393374760638
311509,0.11282178458174597
311518,0.06617483383311637
311535,0.31525944761286184
311536,0.1110862987844841
311540,0.6488590059771416
311542,0.7091019645938581
311552,0.858259692486032
311562,0.7837929279369211
311580,0.0682825398224598
311583,0.37757455556476677
311588,0.6187934173077667
311595,0.23663677361824131
311601,0.44800616070274274
311605,0.25106119855294057
311609,0.7873337320409124
311612,0.579548300715851
311621,0.39523058279169254
311623,0.079483286657214
311625,0.4886120052896154
311636,0.24205972138526802
311637,0.26615890823451405
311646,0.5802106149776739
311648,0.17502448616858116
311654,0.2875290244284702
311663,0.5015237503884461
311676,0.43610641941330863
311679,0.30597509104438775
311683,0.45426985687321353
311685,0.11548243843587895
311691,0.23647495277414482
311695,0.2501543551180371
311700,0.14362872164174303
311710,0.20875938017433765
311714,0.2548637131453109
311716,0.6139933651406615
311725,0.37442026983158566
311727,0.5378358009279002
311728,0.17886301214149855
311737,0.5192089802162598
311738,0.28866103204919963
311743,0.5873652756755099
311746,0.16694841144446695
311747,0.580585870368662
311761,0.7555248469886571
311765,0.09868880676879693
311773,0.3446096402396188
311776,0.2834884212798436
311786,0.7892624256781422
311801,0.3113062013069268
311820,0.42008002372439307
311822,0.8213389796642242
311829,0.2515144680312293
311835,0.29202892356486965
311846,0.21452943848618708
311851,0.6681826318287063
311854,0.15971806602677482
311872,0.2621556749964095
311875,0.14485768749128014
311888,0.35848229159048317
311916,0.5158568737694805
311928,0.3636338489435319
311931,0.28101708946488674
311933,0.7493362301798315
311934,0.15513814288981156
311948,0.23880096089851233
311949,0.6789028818610875
311950,0.39443499223666223
311952,0.23299316436960776
311954,0.6145333550153589
311962,0.5454812728324188
311965,0.3976890553545617
311968,0.6408636906127726
311976,0.5598497448944856
311977,0.19772815963781584
311983,0.5022326603282657
311989,0.07959794185013384
311996,0.5610347387829224
311999,0.32876485023441027
312007,0.7966886261389146
312022,0.3684804495379824
312023,0.3705491310483544
312034,0.36940264102575665
312042,0.1733723196302711
312049,0.18148985153288297
312077,0.4840401186603536
312088,0.5500681057249727
312091,0.6296752560376432
312114,0.2984917585420016
312115,0.36491890441648567
312117,0.7761031715475776
312119,0.7773950509015849
312126,0.9112157007073242
312127,0.16467830005280185
312134,0.48046550643149305
312164,0.21506837724119157
312176,0.3899392704243508
312178,0.20343525412329436
312184,0.1305602642549792
312185,0.5917004413982482
312186,0.3362861765044643
312191,0.3577584862833658
312197,0.22956633573179916
312213,0.81286360636534
312223,0.60093656931906
312224,0.7810955001749149
312225,0.42369766412256954
312226,0.4981155286064118
312231,0.0710350620305336
312239,0.5812685201528638
312251,0.3369727975800488
312271,0.10647344829312196
312278,0.18490988658956217
312281,0.058012576680975356
312289,0.20202978260810148
312291,0.30088200470031445
312301,0.30188143064095796
312302,0.1385627607838945
312316,0.5808860744328065
312324,0.492227495647201
312338,0.051125928026267344
312361,0.12450532819904662
312363,0.7170849858808984
312368,0.1537131476551893
312382,0.17395899338393983
312384,0.4602970566217856
312390,0.2998702712664289
312395,0.46051887053320123
312396,0.6215928129542337
312400,0.5620958659476237
312406,0.4555239397351251
312412,0.0859904589682801
312414,0.5682224758971808
312417,0.330783047006023
312425,0.7055021517349156
312428,0.14690760279533877
312431,0.5164394147369933
312437,0.5325776335297532
312442,0.18665360219269117
312451,0.6263452454076992
312460,0.3441246938840312
312464,0.5406036973550562
312466,0.09031019945389772
312470,0.253458573262327
312473,0.5379947809768242
312490,0.30057196922895807
312493,0.7315050266956861
312503,0.11812536672848446
312509,0.6527850884250016
312520,0.21555632052332696
312528,0.0841521512318992
312543,0.28745350114783713
312544,0.4353782873375882
312553,0.20293796366510458
312558,0.23983665695570858
312565,0.6364524519251327
312568,0.6436632829362521
312579,0.19701316901327404
312581,0.602311107036042
312582,0.36180746292217536
312596,0.5148026461773854
312597,0.2304596467429689
312598,0.29444451682221584
312617,0.732141350801227
312627,0.4628158947606761
312635,0.12306669716822519
312637,0.5141753231089762
312639,0.19347310908206
312640,0.7114532424596856
312642,0.7748854821319577
312651,0.4430443248796244
312663,0.45086184437792154
312668,0.31517097572958896
312685,0.33575868466008457
312691,0.3466783708978609
312693,0.4403496593044353
312710,0.31351190419626646
312711,0.2084754545788329
312712,0.07876132432488382
312720,0.32427102710080247
312746,0.7671848757053754
312763,0.11779577899523844
312770,0.4950794529288025
312791,0.7011911780912158
312795,0.3005444586795231
312796,0.2839452675286657
312797,0.5303175829000323
312804,0.29481657973435854
312812,0.19569369053280505
312813,0.1970843818571163
312825,0.15751086177314508
312827,0.6408745719211049
312841,0.37728582597089044
312842,0.7131174120959219
312845,0.23078887956417352
312856,0.14145318299530202
312866,0.16047190515588067
312870,0.8575040236267086
312879,0.5035119514864261
312895,0.29192784360929597
312901,0.3887583276953543
312909,0.2578286966665503
312910,0.27308525735911243
312916,0.15076312649730575
312926,0.4320449608348469
312942,0.566729557838938
312946,0.47225557372643767
312950,0.3134685460608905
312952,0.4883534872271748
312963,0.21120250062852228
312968,0.7259552071314221
312976,0.26051562056781835
312980,0.4563368328737984
312984,0.3055630099559032
312987,0.44826625121100516
312994,0.12309375348264034
312996,0.4946448034669596
312997,0.5532944329972665
313019,0.2639417882058258
313020,0.1113163467135906
313028,0.3401284967269626
313041,0.6886145789550678
313045,0.07522284903959911
313048,0.5860162609230348
313052,0.5362976323605176
313062,0.46156696749580217
313063,0.5067628734042897
313066,0.29192038245955376
313071,0.3614782391948544
313085,0.3448345597639246
313099,0.811817889883295
313109,0.7298887931953236
313131,0.15343935941716805
313139,0.4494963089093044
313141,0.24732007214537374
313142,0.682767019097596
313145,0.5661568844353199
313153,0.5315709644365443
313157,0.18092451839531196
313161,0.5696177802579229
313165,0.40511071195609055
313179,0.6790656567199219
313208,0.581076941782195
313228,0.7102056916202646
313236,0.3282771486880863
313243,0.3322303452623789
313245,0.15643149549748356
313249,0.25337918322637093
313275,0.2017081336362531
313276,0.4352884604304884
313280,0.3228095318191147
313284,0.8016252710969047
313285,0.31871899114926733
313292,0.097602311869613
313297,0.47807486945109584
313304,0.2954162584646485
313322,0.1840158316979268
313323,0.5675095440426446
313325,0.05970386278352478
313326,0.24743509355379434
313334,0.17745445680309335
313336,0.24467321829431787
313337,0.7400985228630402
313339,0.26617249572585094
313340,0.4066468323199521
313341,0.7143217316478444
313343,0.5228514214568966
313346,0.7454861131925538
313348,0.8694269011024259
313359,0.33101935772606556
313365,0.20619065140675916
313375,0.7744174429534574
313381,0.38647502708881687
313382,0.11823234487699809
313389,0.22851629832521142
313390,0.0827579419423045
313391,0.694215354703066
313410,0.7050574623569995
313416,0.2905535207572498
313417,0.4658100194986936
313426,0.6178900436817187
313429,0.3435357821424178
313469,0.1724454921903406
313479,0.2618603712828043
313485,0.7805992135023057
313494,0.09388736781627498
313496,0.29787430361164013
313501,0.2563033866968042
313506,0.3097856707227683
313521,0.18847383157359812
313524,0.488286588493493
313538,0.5708253857188043
313550,0.5348742690498214
313557,0.47734260364170833
313573,0.10310398483787715
313583,0.20363123596853785
313592,0.4059166438154792
313602,0.30347787802854065
313604,0.5262154143789828
313606,0.6902322770765076
313617,0.5526471880527497
313622,0.24340840393860802
313625,0.5492128312278501
313638,0.1328056210098708
313639,0.1983259896568869
313645,0.497045793441491
313655,0.31536374279497525
313656,0.9130537412917127
313663,0.44102560792811907
313669,0.45619315765977414
313670,0.20330094875966653
313676,0.5380105222202235
313689,0.8552132432324037
313699,0.3804574892000207
313711,0.15616960743865818
313720,0.4245561070481716
313731,0.7722731953963836
313736,0.807776766932164
313741,0.2872328106564688
313744,0.4975912090641566
313749,0.736545406297158
313750,0.2090904131447519
313753,0.4812261188928267
313763,0.3144985369415549
313765,0.7662722808005431
313776,0.1303213600662393
313778,0.6558153485725664
313781,0.16823432543447867
313786,0.8173305544116114
313787,0.12579661146541718
313795,0.3266939233991866
313809,0.45182913118052653
313810,0.3652797149326608
313811,0.7932968155877416
313818,0.8647930832876326
313825,0.47830800555147507
313830,0.1732997831155499
313831,0.26063808280586515
313834,0.30823773665387105
313837,0.8077591190400158
313841,0.24473110880513396
313859,0.12827664628470595
313882,0.2246774509610689
313887,0.8841353090418043
313900,0.250443078209772
313902,0.3615839221802852
313906,0.18238879157425697
313930,0.13366892250293957
313932,0.3241296278964834
313943,0.51153313205605
313944,0.15124079771680576
313957,0.18297737188251142
313970,0.6139411043541319
313980,0.25127880109657025
313982,0.18109189705515244
313999,0.6531001084402392
314000,0.4828156223448565
314003,0.6958333254029131
314004,0.22830246491216147
314005,0.8208313568464346
314007,0.23484565978537886
314010,0.7480586446527088
314011,0.15786991909270318
314016,0.7030774179326567
314023,0.3099354018561978
314024,0.2828291347673102
314031,0.25482231961883006
314038,0.5625335095824727
314041,0.32418320516084137
314061,0.25832843206735706
314073,0.2096126723792108
314091,0.6873592007496562
314097,0.6729535015058834
314099,0.41220623675631757
314107,0.5158197121276599
314124,0.6128170392129543
314127,0.38311576523648083
314131,0.09249507730647706
314132,0.18292064318475695
314137,0.7214859324357782
314139,0.03255905103334083
314143,0.25360194150783516
314149,0.2211952321248094
314153,0.2087294496630595
314154,0.7513440105404049
314160,0.1809253709890954
314167,0.17484298721686167
314171,0.1512938002771936
314182,0.43758632067243136
314190,0.13004499483391616
314194,0.2053776476814839
314198,0.43284235869486215
314211,0.3186163831241023
314220,0.7782915725546675
314245,0.11172086781676352
314247,0.2636223189712582
314256,0.12062729310285158
314259,0.4501812522115478
314267,0.3395130225848829
314271,0.19396664106403996
314278,0.5176470675338819
314282,0.20307988504328747
314283,0.488607451047253
314294,0.5178740501038941
314298,0.1811675575008058
314299,0.6800055760846229
314306,0.17871018073386544
314307,0.32614092106144066
314308,0.2094138121167667
314309,0.1498377091724976
314317,0.42250995408255526
314323,0.3234388726443135
314332,0.16170438001756274
314334,0.2930942475540061
314335,0.5764052016269933
314337,0.2367041614311035
314343,0.4711235185250761
314344,0.2081008075474472
314346,0.16940332355710497
314351,0.1898900512455498
314354,0.27192054823697
314355,0.14110665728764338
314359,0.30964570974662864
314364,0.3779096163167957
314366,0.30044698138690995
314367,0.7012910405270194
314374,0.28412398517316256
314376,0.16055002940232202
314387,0.5172492476937778
314405,0.5998792458437598
314412,0.1058635981700228
314418,0.7013866722160792
314429,0.37698901084384057
314438,0.7966819640651291
314442,0.3580605471642644
314477,0.37179157696648685
314480,0.18023607132316477
314486,0.394446794821208
314487,0.6637132624038135
314488,0.5416436967113264
314490,0.2120836509551982
314523,0.0817682846239032
314528,0.727003215753175
314535,0.22083476466719276
314542,0.5273735304092506
314560,0.4661882138394972
314585,0.6226028361296563
314594,0.49388343490990577
314596,0.6397661942393613
314601,0.428030147699463
314603,0.15656537859973807
314612,0.657943317036457
314615,0.8320304756973326
314619,0.11328934897842828
314621,0.5515478278397226
314627,0.6418122838197163
314629,0.46837836342205086
314635,0.8586885717085297
314639,0.18251111145865154
314646,0.37358290708939973
314650,0.6853506757615555
314661,0.2217165119986205
314690,0.11534909662086033
314699,0.24128292927357492
314705,0.6491429934280925
314709,0.1582230251980535
314710,0.10395679582971268
314711,0.12384969869337573
314714,0.3997300713245225
314719,0.3501624232675919
314722,0.5150593355604359
314723,0.5557662407747581
314729,0.3528403118233358
314732,0.6423045980626806
314734,0.6162143627113453
314746,0.307530680898581
314761,0.8683149042701517
314769,0.4205948549168174
314773,0.6573615436894615
314774,0.44300306976536297
314776,0.32521612023078594
314780,0.14664711085944127
314785,0.5960864052988787
314789,0.7784938732476225
314796,0.6527160459537669
314810,0.3715048070604029
314812,0.19658490176642693
314817,0.1187235391139255
314822,0.3866582299472172
314840,0.6746547872050211
314843,0.15230745039156807
314853,0.35068172513358103
314856,0.26645431844430806
314862,0.460073989389162
314864,0.10748251321564602
314878,0.3740148308956426
314894,0.20257698477748728
314906,0.9124443744297647
314912,0.08536097347675158
314914,0.07810959539158221
314933,0.5827360962192558
314941,0.06389398770236726
314949,0.16434189899195709
314950,0.31529048959130956
314952,0.4939930920967517
314961,0.4708027238739924
314970,0.49742310329709194
314972,0.6132165527838521
314975,0.6841730885860067
314985,0.3257039300104709
314986,0.1653940714869955
314991,0.5393499567095797
314995,0.3218590818446177
314997,0.12361944759127266
315003,0.08875889783133124
315035,0.2947165552652278
315038,0.5940933778961603
315040,0.28894517137488895
315046,0.27723346858671216
315053,0.101683705025279
315054,0.4540741015983929
315060,0.37705449059295837
315061,0.1111876948347468
315067,0.8650134150010207
315076,0.5946295876397732
315079,0.3526674832920769
315083,0.19906697917158162
315084,0.30765245579438105
315092,0.49751211261531314
315095,0.6467107791898344
315112,0.7611871487697418
315122,0.363769939282308
315123,0.0852559778738326
315125,0.4500746084905416
315136,0.7681775859578189
315143,0.6078252190835768
315145,0.3262886796532022
315153,0.20169714955229884
315164,0.6173735626930832
315169,0.13683940561925115
315178,0.6108083949920293
315179,0.6059256987775852
315189,0.1042685456724751
315192,0.6082909289007397
315194,0.5311235194338707
315198,0.294574588305447
315210,0.433012642345835
315211,0.3411143242333065
315221,0.8685751076241126
315222,0.33931276297086255
315228,0.6935641728335576
315231,0.6030117896242916
315233,0.41621781798281826
315235,0.5910825041168573
315240,0.3765446847493592
315244,0.42934787605810254
315257,0.5152985459783637
315261,0.3782726889999918
315271,0.5242677890003431
315278,0.17705946115013194
315282,0.7393179843444901
315287,0.3587627119545733
315288,0.5636427654851289
315291,0.5552670332590013
315306,0.08656286968910108
315309,0.1995230383415511
315312,0.09178899138657463
315330,0.4512689678554562
315335,0.5425432043439318
