SK_ID_CURR,TARGET
318942,0.6058320964364692
318946,0.47514217698631966
318957,0.48965523153617796
318959,0.1428625981758605
318975,0.11557902396464496
318982,0.15864172517376365
318987,0.09553507489648962
318993,0.1027271130448448
318995,0.35309893026830497
318996,0.2085938448504739
318997,0.33335094680495353
318999,0.3803993753337346
319012,0.774058053637309
319014,0.38979244394881135
319018,0.1800915029564701
319020,0.5299616959665163
319048,0.34513027820247905
319052,0.597339224624997
319067,0.31403743736392054
319083,0.23968903798892915
319088,0.17373719335806295
319089,0.45583477731037386
319090,0.7928128862046652
319096,0.35866598958670515
319099,0.3184763007490127
319108,0.20707100687286373
319116,0.3720656130053176
319117,0.3079308518444525
319119,0.34256316091977207
319126,0.7182962472912517
319133,0.598434756718838
319135,0.3754959919761277
319137,0.24342252545458937
319143,0.5306644504518058
319168,0.4884846169734548
319170,0.2329592615927555
319174,0.22725471467161282
319181,0.15393490937184023
319192,0.23690255832141308
319193,0.251161668716561
319198,0.2717554027078384
319211,0.25973270087926015
319219,0.3240220585940558
319220,0.24579583212655234
319226,0.4157413606459498
319240,0.3539631389200545
319248,0.21397381481703778
319257,0.2685897987116198
319261,0.5619468014599315
319264,0.2324019877757257
319268,0.2116953063978493
319289,0.4666685143092237
319292,0.21950128860605192
319295,0.501569299037087
319302,0.21805574856393964
319308,0.6025657390064986
319310,0.5090384435506272
319313,0.2936989223383054
319322,0.1267743944088152
319329,0.11755175946513623
319331,0.3386132462264143
319334,0.3956989738711814
319346,0.21396339968463424
319352,0.7050800691644472
319358,0.6753676881062531
319363,0.2753413905899835
319365,0.41791734305431477
319370,0.12962199427291324
319371,0.6137059017278261
319372,0.1792554417680059
319385,0.40163070351825736
319387,0.13242488335186814
319393,0.24513872807666412
319396,0.45778181152227354
319406,0.23850104505270228
319439,0.19046306832645707
319440,0.39974937481667344
319441,0.8254814306212255
319462,0.40861249461155164
319471,0.2385935032516644
319475,0.17966869567357743
319476,0.37533042110361997
319486,0.4970627840842189
319487,0.35821887509999695
319489,0.5268353272242473
319491,0.42744459082057257
319494,0.26675479413554126
319496,0.6211060991981743
319512,0.2123962281726821
319519,0.21676178456596656
319522,0.21254382219081347
319530,0.39478486193706236
319540,0.14892180606749364
319547,0.2705931752486829
319549,0.23909166275247548
319559,0.4457621884185193
319561,0.16271177044988133
319566,0.19720566246341928
319569,0.3074540628219321
319574,0.3978846947313787
319579,0.2546954747807482
319580,0.3953823056112554
319582,0.1881742615857415
319583,0.401280443237374
319585,0.43273615736912213
319598,0.302894636789803
319600,0.2701747060921442
319602,0.09248308574187547
319603,0.38428338424424174
319604,0.16170859572563442
319608,0.20895742216114396
319622,0.43112696811626694
319623,0.4910684691183489
319625,0.32158434177230016
319628,0.5695327890612132
319637,0.5174151576750122
319639,0.3028997018492561
319658,0.3638416994837402
319669,0.3964687100254627
319677,0.3040597543300357
319683,0.5267641032201659
319688,0.2811761624809602
319697,0.27614144749206854
319700,0.273267333044834
319727,0.6064882941691433
319747,0.2832495724919788
319751,0.37569225585752647
319758,0.3904311045846861
319759,0.41428578352831663
319765,0.32207216341586065
319768,0.3050965296508676
319774,0.4610413217981761
319776,0.3747906574417276
319777,0.24258999771393974
319785,0.3654955661479752
319789,0.20590763086996342
319792,0.25221356957097196
319799,0.19296259264280335
319814,0.19242473775936997
319815,0.2555868205684252
319822,0.4601999786888667
319829,0.28760641276167886
319836,0.43612437181713437
319837,0.24642976388288557
319839,0.5675960084535149
319843,0.2685525158657434
319860,0.6096156938781075
319876,0.6646895017908367
319877,0.17592019213879512
319887,0.4073888950193549
319889,0.16120445934571187
319892,0.3742774001484397
319893,0.32126023548333404
319897,0.3685971107340157
319898,0.34417279016650354
319911,0.41695180272508603
319917,0.32643495437838344
319923,0.2785525529081335
319927,0.3295957688068307
319929,0.5202438750560081
319931,0.6566003347930808
319948,0.4275404620126536
319949,0.3088983151524678
319992,0.33966100743921634
319999,0.20335170049643966
320001,0.5333780806542678
320003,0.16994648706526844
320004,0.5084827565324641
320011,0.4805891401809296
320012,0.27255536907911726
320021,0.5227152473316051
320026,0.3545262661822715
320034,0.16015484669262184
320041,0.7130885129119897
320042,0.4316244427477093
320046,0.2433345500545175
320056,0.15595264003411688
320062,0.21734804820883166
320093,0.5791596995602439
320094,0.4754949312991466
320101,0.5394215407666674
320114,0.35667981533310805
320126,0.3587892169222169
320128,0.18945374310678414
320137,0.3625450161103604
320149,0.29070754082483935
320165,0.18944059836155788
320172,0.43425371839616217
320173,0.6494769001247785
320175,0.6107664132108213
320179,0.4651173879492942
320181,0.2380833033634283
320191,0.2431544719776336
320192,0.2572232499798809
320195,0.15656870665014766
320199,0.3882477686740673
320202,0.32164038698062464
320203,0.674103199295025
320205,0.2892524948501332
320224,0.5634694383338348
320227,0.5772522876285285
320228,0.25133641694686376
320248,0.8160351226091546
320252,0.12102061754432156
320254,0.43242323975659963
320259,0.30314213954314945
320267,0.6603447694377472
320276,0.19242689170004143
320287,0.5411090802356456
320291,0.29425810501201405
320295,0.35373236364222094
320297,0.1926493338967092
320305,0.6252825290891526
320321,0.7504715029983025
320331,0.5654240915544624
320336,0.49037141728907085
320341,0.3811538477258379
320344,0.491068866484439
320356,0.10892679600195196
320362,0.23462696021426271
320369,0.15709925651428902
320379,0.36286702025638623
320387,0.3431626106068203
320397,0.15543325568637478
320412,0.2772089528941654
320421,0.33674249010374446
320428,0.6225503818602064
320429,0.6293655445892032
320430,0.4457765103808516
320434,0.1955998292947044
320453,0.2622063313525842
320462,0.30615759481742344
320469,0.15455000198598742
320475,0.2586293712976183
320478,0.5315214349788229
320484,0.29207303135536894
320494,0.15180061065437528
320499,0.15278407618204484
320541,0.6059144173498127
320550,0.3110340821353492
320561,0.2070908670385222
320562,0.5167297684093025
320564,0.21328164097356758
320566,0.6851476650236412
320568,0.33870459512035683
320593,0.15585169761277992
320609,0.3287608656720373
320614,0.4153144490446535
320621,0.23306804320529256
320639,0.7500239244768957
320640,0.3402979722314594
320656,0.24400619829403658
320657,0.3313979147337666
320670,0.25926176833570036
320672,0.12465631490621029
320691,0.4756852572664498
320693,0.14533744082617636
320698,0.2638745639065622
320699,0.2824082745828222
320704,0.2940557363132797
320709,0.1333544061061445
320711,0.1401811599880259
320724,0.49127754895197945
320737,0.3623133900616152
320744,0.2818326700237487
320747,0.23812799405870808
320750,0.7124258907272019
320752,0.33130078753610587
320760,0.5157598816719766
320765,0.637686859790227
320767,0.1741952586503216
320778,0.8032723840554347
320784,0.15444207233315085
320789,0.43157633516230615
320793,0.08410447283716713
320795,0.6398912808027275
320805,0.5126024057492847
320806,0.647977152619703
320823,0.5097313020077407
320828,0.6201085437372679
320833,0.527517856166643
320843,0.3752943550540123
320846,0.24029895916045754
320851,0.5101519861757576
320852,0.29727639111262494
320869,0.24259496587907448
320873,0.6719954131593487
320890,0.2373889410056024
320905,0.4926197148023298
320912,0.48966168743738775
320914,0.19577796107136589
320915,0.18368544072922177
320920,0.33884416054781974
320924,0.2815330296812567
320925,0.24363775445408004
320936,0.6047282045554563
320937,0.195913462300323
320940,0.4887688075324801
320943,0.41221762280649277
320954,0.21357831710111758
320959,0.43390470925620195
320960,0.2500721133412778
320966,0.2226201511437771
320968,0.15820588332192131
320975,0.24767652520973188
320978,0.1620668888091309
320979,0.3386102736863096
320981,0.17739217131931484
320987,0.3473309407545437
320989,0.516639592835783
321009,0.7602199818798014
321021,0.5605398881406534
321035,0.5457907516210508
321038,0.4345549323743639
321039,0.6615571188013049
321051,0.19190371523873495
321058,0.23810579730453246
321066,0.7966572401412295
321075,0.4404653975493178
321092,0.11544883090170631
321098,0.6984688662361229
321107,0.5438562209417094
321116,0.6833734868040292
321118,0.10531048032449697
321124,0.274522211781557
321131,0.2543324205884404
321134,0.5694143126608354
321140,0.44550444283271146
321143,0.4636890038678043
321145,0.21235590032087975
321150,0.15166663356354157
321151,0.238750703932893
321153,0.5872691814909365
321154,0.3490112350177888
321156,0.243032787916126
321160,0.23065270611453384
321176,0.3756405282435318
321183,0.5001506855986027
321187,0.4275674100237301
321196,0.1365733013120631
321197,0.4333467358362455
321204,0.6381204476102514
321208,0.3262478297627235
321209,0.3589287540895793
321223,0.35525328250756055
321226,0.15394298133051565
321227,0.2217461556566821
321236,0.4296757718007476
321249,0.4770427662344218
321250,0.3227313689496535
321253,0.3215025377083408
321256,0.3678020746605208
321276,0.49674508869071965
321298,0.4015197831251281
321303,0.13578129359886806
321309,0.3466289839335481
321313,0.5642823324101763
321322,0.7455344307678902
321345,0.3149224295789858
321350,0.4243571073919771
321355,0.3286700113183891
321358,0.32179686509794675
321370,0.486083326505586
321377,0.6305649475627088
321385,0.6804071499622001
321398,0.5437742168653326
321401,0.2095635261345693
321415,0.36131992230062715
321416,0.8668174669509655
321419,0.2994190326687285
321427,0.2511450150053509
321433,0.14255692674370057
321439,0.5325792449998199
321455,0.42062536062525163
321463,0.6134702718535339
321465,0.31151417342202337
321480,0.1577876897804593
321486,0.2526239800318272
321498,0.5024917564822792
321502,0.44779042393576013
321510,0.29479014505613016
321524,0.23074004618945126
321526,0.6929038775701554
321528,0.44104751643486684
321533,0.642079925471407
321536,0.35244112055449395
321548,0.4965431290542073
321557,0.2747590179382221
321564,0.3578146693630785
321567,0.23516822400359005
321602,0.4859992773176765
321625,0.47340401907645446
321627,0.29391775371708256
321640,0.33614074929405874
321645,0.26270184337849967
321648,0.4754663593484315
321649,0.3537762995142778
321652,0.4090353590102537
321659,0.3174080216151366
321667,0.19828628399868387
321676,0.2946846487835371
321696,0.24976667971975403
321697,0.538034879678824
321702,0.22198997361504183
321704,0.2737751583404184
321706,0.3851687773669249
321710,0.26615855384472453
321722,0.37147864964334204
321760,0.3099858376544228
321770,0.3761872505824104
321779,0.22705875316524013
321784,0.4731664581160192
321786,0.5480019774465379
321792,0.3225074178651609
321795,0.5404267618102093
321801,0.46632188845063816
321804,0.11511065026529897
321806,0.3908450319110325
321807,0.3446021133406576
321808,0.7814512590571304
321809,0.2785951171666402
321825,0.4518685313405799
321828,0.4620065362446935
321843,0.4293017459570527
321848,0.2659034514925182
321854,0.33549630022026866
321869,0.3332701554597771
321870,0.4534959790833627
321887,0.18177731425411106
321896,0.28166184476014117
321898,0.6013989818855434
321908,0.21705484378231363
321910,0.25661223445035763
321915,0.4340621560273301
321919,0.45145285859899204
321922,0.18905535326131157
321928,0.5239970950705333
321929,0.23990567634989585
321932,0.4986090182276609
321934,0.6023168881919155
321936,0.8006521841400829
321956,0.2280960260274223
321957,0.46424506615410016
321965,0.10635905315404398
321970,0.33108432608745864
321974,0.2677767726227714
321980,0.2389750708082015
321985,0.13123465918943253
321992,0.39671738714377364
321999,0.28627873494793243
322005,0.14613995237330973
322018,0.31858175616754264
322020,0.18070946977584854
322021,0.5934646822390718
322023,0.1292837691900168
322024,0.22678991642466734
322039,0.1416173423613107
322054,0.5011620080137823
322061,0.2469809393945349
322082,0.14051120878334858
322088,0.5644285836767323
322093,0.3759187475652366
322105,0.5764663887130811
322111,0.2896163156174139
322113,0.5246758783003792
322117,0.1853691463221506
322120,0.20640731917545743
322123,0.2790177779073186
322132,0.34391603815443444
322136,0.48514395674465915
322141,0.41314651589152157
322147,0.4721657453852583
322169,0.4190571994365721
322170,0.5917638486362379
322172,0.4513485472601401
322196,0.18782342756698686
322198,0.5933903126173945
322217,0.34583787524099174
322226,0.5362720550503515
322227,0.13466574255448913
322229,0.31627030653950056
322242,0.2896609738010883
322244,0.17782526003180876
322249,0.2290503007264587
322250,0.509260024803321
322253,0.3189010558045094
322254,0.5671110437254806
322267,0.15711492074452896
322269,0.3602858448981481
322274,0.7313351127616525
322285,0.724006778796757
322309,0.5230247875306115
322320,0.21555756577176116
322327,0.3185267931088633
322331,0.43339167861090094
322332,0.4212641398885811
322334,0.5734360129758856
322339,0.5858915154004811
322348,0.5552511917838178
322350,0.7528434086928792
322354,0.5234605863747303
322356,0.28921588374193175
322367,0.561653890118585
322369,0.17664705435322267
322372,0.429939358463192
322374,0.3976205157556215
322383,0.5060207387235381
322388,0.6980256254804043
322393,0.24072788536558828
322395,0.40566955263369164
322407,0.09845095986643228
322413,0.1983913144576625
322416,0.09174826661170513
322419,0.2087000794169262
322424,0.3629797860346505
322432,0.2840641696913362
322442,0.2588138471163601
322447,0.28486968580814076
322448,0.5248012297656384
322460,0.33030471037027265
322461,0.6900220325668892
322468,0.1546628030288846
322472,0.7598741928707288
322473,0.6132742021197203
322488,0.304792037749439
322490,0.3947407108187991
322491,0.2327517556293008
322497,0.3688791731333314
322503,0.45848984990022745
322521,0.631351790241325
322525,0.5334599607082092
322533,0.46011045716675525
322549,0.48471425814568203
322561,0.3068746070458022
322566,0.2885744480942567
322570,0.7334014005947083
322574,0.21893822982660263
322578,0.08361500083221989
322579,0.4172122007375748
322586,0.24224529084075236
322596,0.3676247738459045
322598,0.30384033701069146
322603,0.5796067989400452
322614,0.24858003475407056
322626,0.15341550269417223
322630,0.3344935678619763
322639,0.680010693201411
322640,0.3048176796771399
322642,0.4759373750284936
322651,0.33712860444342296
322652,0.5718439816045979
322656,0.12454665645355319
322662,0.3026643876958008
322664,0.46109909253410686
322681,0.762376137434277
322684,0.28733112492059176
322685,0.5318107007382833
322711,0.555497763166009
322717,0.3728597177588457
322719,0.46018008289439555
322730,0.5342306834410352
322740,0.14338092701922128
322743,0.5520022982520437
322749,0.07518042041984274
322757,0.2955481865280662
322759,0.4794552931498392
322760,0.2959161340378068
322770,0.12538026626342413
322786,0.506175302840611
322797,0.5155525081199132
322800,0.46215930236612035
322815,0.13352698170708055
322831,0.2908130802072936
322835,0.5344644620060138
322841,0.26196092107508856
322845,0.24341706804269034
322846,0.1780371516303504
322851,0.47266202777875294
322852,0.15152635179159146
322877,0.24805403079167795
322880,0.3366064521045075
322893,0.45045034910729637
322911,0.37289676701258256
322928,0.6727006497732727
322934,0.40152630853065685
322938,0.7792029349936719
322950,0.28187739983838356
322959,0.2735005074873358
322961,0.43179280799927183
322965,0.5381750656993689
322966,0.28895673437177904
322968,0.21501239313865733
322977,0.3034281644521736
322979,0.3925810647425438
322986,0.5107381495347155
322990,0.4359930732849044
322998,0.4211294559269665
323005,0.20921671394084143
323008,0.2150697238273951
323014,0.39314395778930045
323015,0.1608585707565649
323025,0.3596629456845467
323030,0.35670831939672876
323033,0.252183697994572
323036,0.36918891478473465
323043,0.38914647036787076
323049,0.3307156524472894
323051,0.7277692789462277
323053,0.23391322412109564
323056,0.5406210579252518
323059,0.408746701984758
323076,0.38365471606450446
323088,0.48242085338243196
323108,0.8121458657958305
323112,0.27853441844196336
323127,0.18540815151392917
323135,0.401214921339736
323137,0.29910192437557703
323141,0.3941199726775306
323142,0.2509888040889124
323147,0.6566903930885811
323150,0.5816754962004385
323153,0.5348850298115655
323156,0.4420304427860431
323161,0.2699615474405241
323171,0.1285898379872379
323173,0.34329780897214623
323176,0.24082686134082232
323184,0.421668525088654
323189,0.48658952527700744
323193,0.3061462777902353
323209,0.5254999683796446
323218,0.7746627328994384
323224,0.7375226853301503
323235,0.488893524685299
323236,0.2634794958424417
323242,0.17211011833519022
323252,0.229392735383185
323253,0.6835675972598159
323254,0.12236899562983371
323271,0.1997973168703389
323276,0.4330818693673479
323278,0.4058639421748021
323281,0.20337714279509211
323285,0.29571404373177607
323289,0.44026594038143574
323292,0.2203480878754157
323297,0.5061645036821542
323312,0.23023436818909115
323318,0.12113084085502909
323319,0.15254776073153622
323324,0.3591084268967087
323325,0.6561584177359849
323328,0.4946377106097204
323334,0.31055887881969396
323338,0.5560968742000775
323340,0.3313499542912371
323343,0.6648611951843505
323354,0.2308463149927841
323373,0.2135536121678065
323376,0.20080119512018582
323381,0.5649294990422468
323382,0.30077520810043396
323383,0.5172167924089279
323387,0.30008904738866354
323394,0.34987777910832774
323398,0.3141303531667829
323405,0.4675995572841691
323407,0.5440764021790939
323428,0.7972361767271843
323436,0.5250880668695764
323451,0.4869697756679798
323455,0.30131411210086934
323463,0.17565654896235425
323466,0.3231769592384755
323475,0.2526975761493783
323477,0.29873314676209617
323481,0.13721157345835594
323485,0.27500704511894825
323488,0.3102729018446589
323493,0.39487811906298664
323494,0.30952177069298825
323505,0.3144181481930883
323506,0.4551051392028063
323509,0.1291855582425923
323518,0.2702706029712916
323530,0.4304430701202488
323539,0.1916396765059238
323549,0.13190364214048894
323557,0.37248272821441314
323568,0.5094399845023809
323569,0.18106791607455203
323571,0.2975615467605716
323573,0.5404141484605229
323585,0.2758770115824567
323588,0.3381992266134352
323599,0.5986437981989615
323615,0.10550494127772772
323617,0.29570947569712197
323620,0.6763757356031046
323636,0.4083957517809224
323665,0.3359305373481239
323670,0.13519000721936436
323675,0.19773814705517562
323688,0.3712658908460145
323693,0.1782614701963781
323694,0.3363000407943018
323696,0.24918749065462556
323710,0.3955080179965841
323716,0.5775979959497733
323718,0.47873330610542
323719,0.17802512367830392
323720,0.3115390330877683
323722,0.32094651744748026
323729,0.38166814571639457
323738,0.18505081943640547
323740,0.2521705919938814
323787,0.15581663324081277
323795,0.3424930271659501
323801,0.2013623082249839
323810,0.2671932744577971
323822,0.26940364161444297
323825,0.40651224182820417
323833,0.3076210018624688
323860,0.11947399626751959
323871,0.1357236696050838
323879,0.40757053584012665
323888,0.4434240325072985
323891,0.7839106014311418
323894,0.43709840903915537
323909,0.2082258156557096
323911,0.41997020590037987
323920,0.6265624245926867
323923,0.2630602183456801
323930,0.2415903828848685
323935,0.35551002211190746
323937,0.4118028006998962
323938,0.2524183283305189
323948,0.4874373262716008
323956,0.4103423405664491
323962,0.6695970402460599
323964,0.1607471103049323
323966,0.19908608536596697
323970,0.1687982743665543
323972,0.17671060089282964
323977,0.30447715197908565
323985,0.5746974342078605
323989,0.30710521609369656
323994,0.24928948883570645
324010,0.27470199601006584
324020,0.5264540600555635
324033,0.3412806137624124
324052,0.5400752774613524
324055,0.17767168306177183
324075,0.1144028866392702
324087,0.5242434205849704
324088,0.12773910360578578
324091,0.3531792488032004
324104,0.42301805035244117
324109,0.5355308136229975
324114,0.17538834506138257
324118,0.25783131689408045
324125,0.4565989266703554
324130,0.6617411411214017
324146,0.331136100077342
324149,0.27775332560340765
324156,0.09842764445855282
324170,0.31382478829648075
324171,0.39478912011432415
324172,0.24415881449709304
324178,0.7695840842071819
324180,0.44133553291936545
324220,0.24670841451262432
324222,0.21819082802528605
324227,0.48479763405022297
324229,0.6749958303001519
324230,0.3436551944461554
324235,0.2719320097028641
324243,0.3046865436998443
324247,0.7285395028013528
324264,0.6667027763513268
324269,0.459045030824108
324270,0.2307088424659296
324271,0.511426344061029
324291,0.7420858545418977
324293,0.2826283981532826
324296,0.6029766011766761
324298,0.5501273902431065
324302,0.6169549516353525
324305,0.17461538443430108
324310,0.20151212403714297
324325,0.28228931650533634
324339,0.19505061673292728
324345,0.3959784868812155
324347,0.42047490655399306
324356,0.11660230012279175
324383,0.2520933037399093
324387,0.3095626079168899
324393,0.3832472687321936
324400,0.2609951465106141
324401,0.22201568866200008
324412,0.30658225429283636
324414,0.28122094747079646
324415,0.663776028936303
324416,0.3839441325099211
324420,0.6222565394721878
324437,0.11038503374246296
324445,0.7129388118154675
324464,0.5714344564737404
324472,0.3814223165180352
324496,0.47851111215436204
324499,0.20851353701969677
324512,0.2718893596470817
324544,0.565626677176256
324545,0.37746176218547023
324552,0.36228249763581627
324553,0.3306181884851808
324558,0.6730710249068192
324559,0.2096517029958004
324572,0.26412636891310326
324582,0.5207981742361923
324595,0.5819489840085639
324596,0.6681172614752439
324598,0.5207592129006213
324614,0.5391793957703337
324620,0.6823369874804233
324621,0.25199458795202234
324624,0.560852819597163
324651,0.4772889581689938
324655,0.7831920159820972
324669,0.16262346779263315
324674,0.747006198509938
324677,0.3004718818832202
324681,0.44769078014625396
324689,0.15857957046397805
324708,0.1498754129178463
324714,0.7054977425234138
324716,0.7250280602761766
324719,0.2705424788957342
324731,0.539608750667012
324733,0.5213450252668467
324741,0.6571689121121851
324745,0.41493496319546447
324747,0.49431356799482357
324748,0.0833630330101579
324764,0.5313998446134321
324772,0.4183036547654195
324788,0.37043096810354126
324795,0.22943638536434863
324801,0.21182287066279426
324811,0.2694366629982727
324816,0.7201046195612478
324821,0.4677179158037314
324825,0.22766699837095766
324840,0.6474803752300862
324841,0.4219578185063083
324854,0.28279017637655285
324866,0.29793091280766937
324884,0.5076520387501461
324894,0.4985401567846209
324895,0.33708272643188214
324913,0.333115778795158
324914,0.2743794747835771
324944,0.40570805598917686
324949,0.7067680122109634
324978,0.22743972065725862
324983,0.13672029925450896
324987,0.539522477553588
324995,0.0936355206005241
325000,0.19890558852356935
325001,0.7264856383293892
325005,0.23926239623882903
325017,0.32874204473070706
325019,0.559361911182925
325020,0.22783355090156737
325021,0.7528216948488089
325041,0.3453599223979042
325063,0.6761935604599032
325066,0.272416476692101
325070,0.43894421948995116
325102,0.5722947849919725
325117,0.17944571357875763
325121,0.5085472305714254
325136,0.23902655764316103
325153,0.21278622734077987
325157,0.20347591144987612
325158,0.34115238074685855
325163,0.5309132265933856
325180,0.49132659163994363
325181,0.25363888558142594
325185,0.7088263539855937
325194,0.5383332042319926
325196,0.31451743668099263
325206,0.35449765506028924
325212,0.26240578448123314
325217,0.4365701178063391
325218,0.5892418205001064
325223,0.3502514576186839
325238,0.7794952818132894
325254,0.5835936909524938
325258,0.275575043553374
325268,0.26680903101961717
325269,0.5111648528414465
325275,0.22765221277609057
325277,0.29690063989398
325282,0.31156047035638895
325284,0.18340599102983174
325289,0.44112916964176535
325291,0.6306102427130122
325300,0.46306031121523245
325303,0.3528973213735096
325306,0.15544859997996782
325313,0.3157099549877979
325316,0.403421848717431
325318,0.17784452333864015
325332,0.36434911588945756
325344,0.45431548542632005
325354,0.3269290119728559
325360,0.12677080697203105
325364,0.27171833815586466
325375,0.6016879949332893
325377,0.2199321865688675
325380,0.13918539899753776
325390,0.4567035771883289
325392,0.1901322142524797
325395,0.43161747725735355
325411,0.2619143520352911
325412,0.40203935551052505
325420,0.2901239587092415
325424,0.284573854663702
325433,0.37408203466738976
325438,0.16752686563505595
325439,0.16468645537456658
325443,0.40555830223058104
325454,0.3165128418805274
325464,0.37406096320173765
325473,0.22039097917140124
325476,0.16473940701907278
325495,0.3823418020659807
325525,0.1817074748345183
325529,0.29532758187218716
325552,0.17430911305304958
325553,0.5887366689842463
325564,0.22076946733848404
325565,0.5601771368762971
325580,0.3555260384836423
325590,0.788804798662983
325591,0.20277620066297045
325596,0.36235979699433224
325601,0.18598320101727842
325602,0.4618343012655603
325623,0.1815240371908203
325625,0.3800259895986935
325641,0.7452060424303992
325645,0.32171771789610226
325657,0.5518750374890662
325680,0.2505012066556517
325691,0.3471440722351862
325701,0.2829588454736485
325710,0.551280126641216
325712,0.3343264437201946
325714,0.5194489607661806
325716,0.4508265411692986
325724,0.5890385393702315
325744,0.35745153007800845
325751,0.6714709415217472
325757,0.16491335920093814
325765,0.35062708523988384
325767,0.8166750576876414
325770,0.7362888275185598
325778,0.3691997472888118
325784,0.3792505112467079
325791,0.4163460445711293
325809,0.7460805177694548
325814,0.7008989225493767
325817,0.4895150831889443
325820,0.6905764389238375
325822,0.40154907969242687
325830,0.38078859031676515
325832,0.7233848744781466
325840,0.3869643200828752
325849,0.18888087620361535
325852,0.33008650044282145
325859,0.17642075349640188
325864,0.45949330160386237
325865,0.5426052149429353
325879,0.25010463967338936
325890,0.13364447342675728
325899,0.1799096781321008
325908,0.329261865383096
325916,0.2524399373892266
325918,0.29008287236844266
325919,0.16275628941587986
325922,0.314932875774825
325925,0.23753107239915777
325934,0.23897734714128996
325939,0.14544410555413656
325942,0.15788760353576275
325948,0.7640424905089717
325954,0.3231315108740939
325962,0.2501443520341516
325966,0.5731960022674043
325969,0.20899544619018526
325971,0.16500409721672343
325972,0.13441750469430036
325976,0.35955612818149624
325981,0.2258752764548656
325992,0.4023332666218344
326013,0.37164335590661207
326017,0.35321352293012265
326019,0.20722394594339621
326027,0.3586859489224463
326028,0.18643097899673525
326033,0.24492751053944742
326041,0.2472881660049307
326043,0.35483630137517586
326049,0.3225282472386692
326054,0.3179466032878768
326057,0.6586070037236385
326074,0.12614417683721774
326078,0.36360446497483895
326083,0.3659726548898478
326084,0.13977106344549806
326085,0.45926133914860806
326087,0.1493370166530527
326088,0.5807356850962799
326102,0.7892490915961793
326117,0.17402022779455162
326145,0.4690659925009653
326150,0.38672780418076913
326160,0.49219786404372035
326166,0.34434697992936497
326170,0.19283612939887435
326180,0.3200301025507758
326182,0.581292386709144
326186,0.20747012778126167
326188,0.7718226808788835
326190,0.7895159138433696
326196,0.6481722660457888
326199,0.5486887451046313
326201,0.5288370199161648
326204,0.2642647263921615
326209,0.27457146873028343
326211,0.33340398508331986
326218,0.4465200012613547
326239,0.391996201033408
326259,0.39700296432192855
326260,0.509842186823972
326284,0.46836708236603947
326289,0.4361562017350229
326290,0.20868264148321106
326295,0.3332938513849378
326299,0.6670198028796819
326305,0.21305255074648133
326309,0.28249177209664816
326323,0.27095838251550136
326364,0.22193433282341582
326369,0.2239001209397801
326385,0.21444861893931347
326410,0.3854141837187971
326411,0.09822385173268115
326418,0.400801845947291
326428,0.4205591756864026
326435,0.5196145990663665
326437,0.29896837414808475
326438,0.3813419110553373
326451,0.311882082253811
326464,0.7382367742815416
326471,0.20151361086213607
326472,0.7515976807192483
326475,0.49703705290407263
326477,0.2352929183692028
326480,0.13023813012700222
326486,0.34439304442618374
326502,0.2839339397328711
326506,0.6066534423929306
326513,0.21279179357632194
326516,0.18056889012505115
326528,0.27470059847958134
326530,0.2986246053255209
326531,0.3973513804946583
326532,0.11283917629870767
326538,0.21614702597521485
326551,0.359915647625275
326559,0.11977311559291134
326576,0.41307466594116565
326577,0.5205431244242248
326602,0.33699435504274955
326606,0.2402304302829304
326618,0.5697590023326224
326620,0.2065370554271458
326624,0.4645822575536184
326639,0.43620836545487046
326647,0.760371971439817
326652,0.4865974551948126
326661,0.5318623320010205
326667,0.5032322606742894
326670,0.4067109811290166
326672,0.3013034005669365
326693,0.6169030221331716
326704,0.23348616202441966
326723,0.42398147997450253
326734,0.3073663850431795
326738,0.7139594272834657
326746,0.30875567321653763
326753,0.2490905662609791
326754,0.15922772910951544
326763,0.5210921157539513
326779,0.37148810598611276
326785,0.5022298663099544
326786,0.14290501711653733
326787,0.6310650685045115
326789,0.2444932755484168
326799,0.21870900454401743
326802,0.24750329451302647
326804,0.251759021963775
326823,0.35617711394687207
326827,0.3796322503399975
326833,0.43547863997210523
326838,0.47796279296993827
326842,0.27863306233052715
326856,0.6882896537675718
326867,0.18154082363532617
326870,0.16519489449049063
326871,0.39953988737879376
326875,0.4140901232404894
326879,0.33873792995766483
326884,0.48137496461276913
326900,0.36822261698201114
326904,0.12258839737534817
326905,0.5107778781689818
326917,0.25617314113584005
326919,0.2586538554774419
326921,0.6031075332256032
326929,0.3364151347739659
326942,0.48776240559000533
326944,0.2839566313592536
326953,0.6017296305652748
326968,0.31407014164315794
326985,0.37965333272193336
326987,0.4179624546651195
326988,0.31317773147265066
326994,0.278476354472514
327005,0.24376665146709586
327010,0.4844177316823429
327017,0.5471081753463041
327026,0.5808746451516544
327030,0.13807984693503106
327031,0.22192039150144455
327045,0.5100837344442254
327054,0.09059569358829726
327078,0.34999687617924047
327080,0.21360654786523023
327087,0.8055632994320272
327137,0.3540748791769264
327147,0.505370237098117
327150,0.462383694654646
327153,0.3226335585097033
327160,0.34396292978867826
327164,0.14724416014513575
327169,0.6627198689260796
327187,0.5132751671240714
327188,0.3584849818617297
327189,0.3937513746701118
327194,0.14978334891260514
327196,0.6253770542742135
327202,0.5017049694744008
327207,0.18517317164242683
327215,0.22226894676952658
327216,0.3517656115771618
327220,0.44357149477328833
